OA_MAIS,GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_LANES,GV_OTVEHWGT,GV_SPLIMIT,GV_MODELYR_2000,GV_MODELYR_2001,GV_MODELYR_2002,GV_MODELYR_2003,GV_MODELYR_2004,GV_MODELYR_2005,GV_MODELYR_2006,GV_MODELYR_2007,GV_MODELYR_2008,GV_MODELYR_2009,GV_MODELYR_2010,GV_MODELYR_2011,GV_MODELYR_2012,GV_WGTCDTR_Passenger Car,GV_WGTCDTR_Truck (<=10000 lbs.),GV_WGTCDTR_Truck (<=6000 lbs.),Energy_bag,Airbag_Seatbelt,VE_GAD_2c,Driver_side,Age_3c,VE_PDOF_TR,GV_ENERGY,OA_HEIGHT,OA_SEX_Female,OA_SEX_Male,OA_SEX_missing,OA_AGE,OA_WEIGHT,GV_FOOTPRINT,VE_ORIGAVTW,VE_WHEELBAS,OA_BAGDEPLY_Deployed,OA_BAGDEPLY_Not Deployed,OA_MANUSE_0.0,OA_MANUSE_1.0,OA_MANUSE_missing,VE_GAD1_Front,VE_GAD1_Left,VE_GAD1_Rear,VE_GAD1_Right,VE_GAD1_missing
0,-1.997005238907257,-4.751897841894448e-16,7.686667884097538e-14,0.5000839363624664,0.5275167379786045,2.608610861460781,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,0,-0.27565234314190673,-0.07477675825121699,0.9545427316985241,0,1,0,-0.8728719282299107,0.7460983963996248,0.7824947898935959,-0.22840471131686468,-0.5598447985731893,1,0,0,1,0,1,0,0,0,0
0,-1.1604065275676143,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.4069940133566243,-1.4058734993737658,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0.814590200911942,-0.07477675825121699,0.8316106214646317,1,0,0,-1.0460762117909446,0.313605539397131,0.7527974074380875,-1.0150696344060393,-0.49035233851684984,0,1,0,1,0,0,0,0,1,0
0,-0.34915929232917264,0.0012740037169096997,0.04561504734781364,0.8050596175056678,-1.8906217011904316,-0.9598196815032607,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.27565234314190673,-0.8286685572921797,0.9418162997716883,0,0,1,-2.4613809097365043e-15,0.7666292790703965,0.7460605012329029,-1.0150696344060393,-0.5598447985731893,0,1,0,1,0,1,0,0,0,0
0,-0.5773225772399844,-4.751897841894448e-16,7.686667884097538e-14,1.1100352986488693,0.5020626491452462,-0.5137658636327554,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,0,-0.27565234314190673,-0.07477675825121699,0.9545427316985241,0,1,0,-1.2770152565389898,0.6316149930754353,0.6571745856889856,-0.8839588138911769,-1.5327392393619421,1,0,0,1,0,1,0,0,0,0
0,-1.4392727646808285,-0.4584914552974387,0.04561504734781364,0.8050596175056678,-0.261560015855502,-0.9598196815032607,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.035845526587764354,-0.9133297784221079,1.0130818318099015,0,1,0,-1.2770152565389898,0.9241836904594752,0.6529582906490059,-1.539512916465489,-1.289515629164754,0,1,0,1,0,1,0,0,0,0
0,0.7916571322248859,0.4610394627312582,-0.7708395427121493,1.1100352986488693,1.5965884689796521,-0.06771204576225022,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,-0.4314012780067423,-0.4860859415571212,0.9838122817542128,0,1,0,-0.6996676446688768,1.0132263374894004,0.8940891205713163,0.03381692971286019,0.41304964221556356,1,0,0,1,0,1,0,0,0,0
0,-0.9068917665556012,2.5759605741972607,0.3177665773678013,0.1951082552192649,-0.2106518381887854,-0.9598196815032607,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,-1.3658948871957555,-0.07853076076886194,0.9545427316985241,0,1,0,0.9169056685674402,0.7206576401053605,0.7161568869547869,-0.621737172861452,-1.0462920189675657,1,0,1,0,0,0,1,0,0,0
1,-1.059000623162809,0.0012740037169096997,5.216494117727579,0.8050596175056678,0.9856903369790535,1.7165032257197708,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,1,2.527828484425133,2.2801702372230928,0.8608801715203204,0,1,0,0.6282318626323835,0.42808894272132053,0.7056390640017943,-1.0150696344060393,-0.9767995589112263,0,1,0,1,0,0,0,1,0,0
0,-0.6026740533411856,-0.5504445471003084,-1.4512183677621184,0.5000839363624664,-0.9488204143561754,0.378341772108255,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,0,-0.11990340827707119,0.07504075662961257,0.9838122817542128,0,1,0,-0.930606689416922,0.6952168838110961,0.8132691607560555,-0.09729389080200225,-0.3166211883760011,1,0,0,1,0,1,0,0,0,0
0,-0.7040799577459909,-0.642397638903178,-0.226536482672174,1.719986660935272,-0.5924631706891595,1.2704494078492654,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.035845526587764354,-0.6750970398937053,1.0130818318099015,0,1,0,-0.4687285999208315,0.9241836904594752,0.7539660544328646,-0.621737172861452,-0.6640834886576985,0,1,0,1,0,1,0,0,0,0
0,-1.0082976709604063,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.0506367696896084,-1.4058734993737658,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,-7.481040140691336e-14,-0.07477675825121699,1.0247896518321769,0,1,0,-0.06458527161175227,1.2930746567263083,0.7527974074380875,-1.0150696344060393,-0.49035233851684984,0,1,0,1,0,0,0,0,0,1
0,0.7916571322248859,-4.751897841894448e-16,7.686667884097538e-14,0.8050596175056678,-1.3311456386128164e-14,-0.06771204576225022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,2,-0.4314012780067423,-0.07477675825121699,0.9077114516094222,0,1,0,2.3025399370557116,0.7333780182524927,0.9930574807760542,0.9515926733168972,0.89949686260994,1,0,1,0,0,0,1,0,0,0
0,1.5268499391597234,1.5644765643656944,0.3177665773678013,0.1951082552192649,1.3165934918127111,0.378341772108255,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,1,-1.21014595233092,-0.9034854503837443,0.8784419015537336,1,0,0,0.050884250762270364,0.5171315897512457,1.2444540725348365,2.1315900579506595,2.5673159039620876,1,0,0,1,0,0,1,0,0,0
0,-1.2618124319724193,1.2886172889570853,-0.1584986001671771,0.5000839363624664,1.4184098471461442,-0.06771204576225022,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,1,-0.8986480826012488,-0.6810036367167235,0.91356536162056,0,1,0,0.7437013850064061,0.8478614215766822,0.7098782736887302,-1.1461804549209018,-0.872560868826717,1,0,0,1,0,1,0,0,0,0
0,-1.059000623162809,-0.7343507307060477,-0.4986880126921617,1.1100352986488693,-0.821549970189384,-0.5137658636327554,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.035845526587764354,-0.44670862940366624,0.9077114516094222,0,1,0,-1.1615457341649673,0.7460983963996248,0.7250019406799613,-0.8839588138911769,-0.8378146387985472,0,1,0,1,0,1,0,0,0,0
0,0.3353305624032624,0.0012740037169096997,-0.3626122476821678,0.1951082552192649,2.3602111339804,-1.4058734993737658,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,-0.27565234314190673,-0.6337508621325775,0.9418162997716883,0,1,0,-0.4687285999208315,0.7666292790703965,0.7377195697407694,-0.7528479933763145,-0.7683221787422078,1,0,0,1,0,1,0,0,0,0
0,-0.7040799577459909,0.0012740037169096997,-2.607862370347066,0.8050596175056678,-0.6942795260225926,-0.5137658636327554,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,1,-0.27565234314190673,1.4729353380772652,0.9955201017764883,0,1,0,-0.06458527161175227,0.6952168838110961,0.6831139660436425,-1.1461804549209018,-1.1505307090520749,1,0,0,1,0,1,0,0,0,0
0,-0.044941579114757046,-4.751897841894448e-16,7.686667884097538e-14,0.5000839363624664,-1.457902191023341,-0.9598196815032607,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,0,-0.11990340827707119,-0.07477675825121699,0.9369810016651109,1,0,0,-0.4687285999208315,0.5171315897512457,0.7876505854587883,-0.4906263523465896,-0.3861136484323406,1,0,0,1,0,1,0,0,0,0
0,0.18322170579605465,-4.751897841894448e-16,7.686667884097538e-14,0.8050596175056678,-0.9997285920228919,-0.5137658636327554,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0.9703391357767776,-0.07477675825121699,1.04235138186559,0,1,0,-0.6996676446688768,1.0895486063721935,0.8707849246166465,0.4271493912574475,-0.003905118122473394,0,1,0,1,0,0,0,0,1,0
0,2.2873942221957626,-0.7343507307060477,0.5899181073877889,1.1100352986488693,-1.1524531250230416,0.378341772108255,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0.5030923311822709,-0.8286685572921797,0.9252731816428355,1,0,0,-0.1800547939857749,0.606174236781171,1.0181719338402804,2.0004792374357967,0.621527022384582,0,1,0,1,0,1,0,0,0,0
0,-1.1604065275676143,0.0012740037169096997,-0.1584986001671771,1.1100352986488693,0.01843496131143906,0.8243955899787603,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,1,-0.27565234314190673,-0.779446917100361,0.8784419015537336,1,0,0,1.5519880416245646,0.7666292790703965,0.7589156181754493,-0.8839588138911769,-0.49035233851684984,1,0,0,1,0,1,0,0,0,0
0,0.5127908951116715,0.0012740037169096997,-0.8388774252171463,0.5000839363624664,-1.5342644575234157,-0.06771204576225022,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,1,-0.27565234314190673,1.506406053407702,1.0130818318099015,0,1,0,1.2055794745024966,0.6570557493696997,0.9142310952460013,0.4271493912574475,0.41304964221556356,1,0,0,1,0,1,0,0,0,0
0,-1.059000623162809,-4.751897841894448e-16,7.686667884097538e-14,0.8050596175056678,-1.3311456386128164e-14,0.378341772108255,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,0,-0.27565234314190673,-0.07477675825121699,0.9252731816428355,0,1,0,-1.1615457341649673,0.3390462956913953,0.7527974074380875,-1.0150696344060393,-0.49035233851684984,1,0,0,1,0,1,0,0,0,0
0,1.0451718932368987,-0.9182569143117872,0.8620696374077765,0.8050596175056678,0.7056953598121125,1.2704494078492654,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.9703391357767776,-0.6199688028788682,0.8491723514980449,1,0,0,-0.4687285999208315,0.4535296990155849,0.9938136641256158,0.55826021177231,1.1079742427789585,0,1,0,1,0,0,0,0,1,0
0,-0.24775338792436744,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-0.28701410468886024,-0.5137658636327554,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,-1.6773927569254266,-0.07477675825121699,0.9662505517207997,1,0,0,-0.8728719282299107,1.0386670937836648,0.777980604443183,-0.09729389080200225,-0.6640834886576985,0,1,0,1,0,0,1,0,0,0
0,-1.1350550514664128,-3.584896576595008,0.04561504734781364,0.1951082552192649,-0.46519272652236815,2.162557043590276,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0.814590200911942,0.9236218335365679,1.0247896518321769,0,1,0,-1.2770152565389898,1.1785912534021188,0.7479624169302849,-0.7528479933763145,-0.6640834886576985,1,0,1,0,0,0,0,0,1,0
0,-0.7040799577459909,0.0012740037169096997,0.11365292985281054,1.1100352986488693,-1.3311456386128164e-14,1.7165032257197708,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.27565234314190673,-0.8759213318763257,0.9418162997716883,0,1,0,1.4365185192505419,0.7666292790703965,0.7599696919354442,-0.4906263523465896,-0.6640834886576985,0,1,0,1,0,1,0,0,0,0
0,-0.4252137206327765,0.18518018732264904,0.24972869486280438,0.5000839363624664,-0.36337637118893507,-0.5137658636327554,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,2,-0.4314012780067423,-0.842450616545889,0.9662505517207997,0,1,0,1.6674575639985871,0.9750652030480039,0.8799966126931237,0.6893710322871724,-0.03865134815064314,0,1,0,1,0,0,1,0,0,0
0,-1.1604065275676143,0.9208049217456065,-0.9069153077221431,1.1100352986488693,1.1129607811458448,-0.06771204576225022,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,2,-0.5871502128715778,-0.35417194584304695,0.8608801715203204,1,0,0,1.609722802811576,0.6316149930754353,0.7292182357199409,-1.0150696344060393,-0.733575948714038,1,0,0,1,0,1,0,0,0,0
0,-0.22240191182316615,-1.4699754651290053,0.3858044598727982,0.1951082552192649,-1.0760908585229667,0.8243955899787603,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.6588412660471065,-0.511681194456867,0.8784419015537336,1,0,0,0.10861901194928168,0.4789704553098492,0.7833884611248959,-0.35951553183172713,-0.49035233851684984,0,1,0,1,0,0,0,0,1,0
0,0.8677115605284897,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.3311456386128164e-14,-0.06771204576225022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,-0.27565234314190673,-0.07477675825121699,1.1184522120103808,0,1,0,-0.6996676446688768,1.6746860011402733,0.9782087895483,0.9515926733168972,0.760511942497261,0,1,0,1,0,1,0,0,0,0
0,0.03111284918884685,0.0012740037169096997,-4.036657902952001,0.1951082552192649,-0.7960958813560257,-1.4058734993737658,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,3,1,0,0,-0.27565234314190673,6.962132652268892,0.9418162997716883,0,1,0,-0.8728719282299107,0.7666292790703965,0.864345908821895,0.29603857074258505,-0.003905118122473394,1,0,0,1,0,1,0,0,0,0
0,-0.07029305521595836,-0.36653836349456903,-0.7028016602071524,0.8050596175056678,-0.3124681935222185,-0.5137658636327554,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,1,-0.11990340827707119,-0.684941367932069,1.0130818318099015,1,0,0,1.5519880416245646,0.8987429341652109,0.892508009931324,0.4271493912574475,0.20457226204654508,1,0,0,1,0,1,0,0,0,0
0,0.6141967995164768,0.6449456463369975,0.9301075199127735,0.1951082552192649,-1.381539924523266,-0.5137658636327554,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-1.521643822060591,-0.8877345255223622,0.8608801715203204,1,0,0,-0.06458527161175227,0.5171315897512457,0.8798820394583415,0.03381692971286019,0.2740647221028846,0,1,0,1,0,0,1,0,0,0
0,-0.6026740533411856,-0.642397638903178,-0.3626122476821678,0.1951082552192649,-1.4069940133566243,-0.06771204576225022,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,3,1,0,2,0.035845526587764354,-0.01552706132333394,0.9369810016651109,0,1,0,2.764418026551802,0.9241836904594752,0.834442294543779,-0.09729389080200225,-0.10814380820698263,1,0,0,1,0,1,0,0,0,0
0,-0.14634748351956225,0.4610394627312582,-0.97495319022714,0.1951082552192649,-0.3379222823555768,-0.5137658636327554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,-0.4314012780067423,-0.4663972854803937,0.9418162997716883,1,0,0,0.45502757907134955,0.7666292790703965,0.922526197444222,0.9515926733168972,0.2393184920747148,1,0,0,0,1,1,0,0,0,0
0,0.8170086083260871,1.1047111053513459,-0.4986880126921617,1.719986660935272,-0.2361059270221437,-0.5137658636327554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,1,-0.7428991477364133,0.6676693045391103,0.9252731816428355,0,1,0,0.050884250762270364,0.8097002871352857,0.9261008823694219,1.4760359553763471,0.030841111905696352,1,0,0,1,0,1,0,0,0,0
0,0.893063036629691,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-0.3379222823555768,3.803283600551355e-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,1,-0.4314012780067423,-0.07477675825121699,0.9418162997716883,0,1,0,1.090109952128474,0.7666292790703965,0.9782087895483,0.9515926733168972,0.760511942497261,0,1,0,0,1,1,0,0,0,0
0,3.7070768838630355,-4.751897841894448e-16,7.686667884097538e-14,0.8050596175056678,-0.08338139402199404,-0.5137658636327554,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0.035845526587764354,-0.07477675825121699,1.0247896518321769,0,1,0,-1.0460762117909446,0.6570557493696997,1.3504572293551926,3.7049199041290084,2.636808364018427,0,1,0,1,0,0,0,0,1,0
0,-0.5266196250375818,1.8403358397743033,0.5218802248827921,0.1951082552192649,1.4184098471461442,1.2704494078492654,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,-1.3658948871957555,-0.11790807292231695,0.8316106214646317,1,0,0,-0.6996676446688768,0.4026481864270562,0.7883380248674806,-0.621737172861452,-0.3166211883760011,1,0,0,1,0,0,1,0,0,0
0,-1.2111094797700168,0.0012740037169096997,2.835168230052687,1.1100352986488693,1.2147771364792779,1.7165032257197708,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2.527828484425133,-0.3600785426660652,1.0247896518321769,1,0,0,0.28182329551031565,0.8860225560180788,0.7359551419251257,-1.0150696344060393,-0.6640834886576985,0,1,0,1,0,0,0,1,0,0
0,1.3493896064513144,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.4324481021899826,-0.9598196815032607,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,1,-0.27565234314190673,-0.07477675825121699,0.9838122817542128,0,1,0,1.2055794745024966,0.8605817997238144,1.0298584037880498,2.0004792374357967,0.7257657124690913,0,1,0,1,0,1,0,0,0,0
0,-0.24775338792436744,0.0012740037169096997,-1.5192562502671154,0.8050596175056678,0.7311494486454707,0.378341772108255,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,-0.27565234314190673,-0.34629648341235597,0.9662505517207997,0,1,0,-0.41099383873382017,1.064107850077929,0.7224813295147562,-1.0150696344060393,-0.8030684087703776,1,0,0,1,0,1,0,0,0,0
0,0.8677115605284897,-1.3780223733261356,0.18169081235780746,0.1951082552192649,0.06934313897815561,-0.5137658636327554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0.5030923311822709,0.1360755904674678,0.9545427316985241,1,0,0,-0.06458527161175227,0.7715391526938892,1.2501827342739393,1.6071467758912095,2.914778204243785,0,1,1,0,0,1,0,0,0,0
0,1.805716176272938,-2.113647107749093,0.04561504734781364,0.8050596175056678,0.3238840273117384,0.378341772108255,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,3,0,0,1,0.6588412660471065,1.152010244026607,0.9662505517207997,0,1,0,0.8591709073804288,0.6316149930754353,0.9739466652144076,1.0827034938317597,0.6562732524127517,1,0,0,1,0,0,0,0,1,0
0,-0.6026740533411856,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,0.5020626491452462,-0.9598196815032607,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,-1.521643822060591,-0.07477675825121699,0.9838122817542128,0,1,0,-0.4687285999208315,0.7460983963996248,0.8415000058063536,-0.09729389080200225,-0.03865134815064314,0,1,0,1,0,0,1,0,0,0
0,-0.24775338792436744,1.5644765643656944,0.04561504734781364,0.1951082552192649,-0.08338139402199404,-0.9598196815032607,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-1.0543970174660844,-0.28329278396682794,0.9838122817542128,0,1,0,-0.8728719282299107,0.8860225560180788,0.852682353521082,0.4271493912574475,-0.17763626826332213,0,1,0,1,0,0,1,0,0,0
0,-1.1350550514664128,-1.1021630979175265,0.5218802248827921,0.1951082552192649,-1.1779072138563997,-0.5137658636327554,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.6588412660471065,-0.8247308260768342,0.9369810016651109,1,0,0,-0.8728719282299107,1.0895486063721935,0.7479624169302849,-0.7528479933763145,-0.6640834886576985,0,1,0,1,0,0,0,0,1,0
0,-0.39986224453157526,-1.1941161897203962,-1.3831804852571215,1.1100352986488693,0.7311494486454707,-0.5137658636327554,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,3,1,0,0,0.035845526587764354,0.5219732495713268,0.9418162997716883,1,0,0,-1.2770152565389898,0.7666292790703965,0.8140482587525735,-0.22840471131686468,-0.2471287283196616,1,0,0,1,0,1,0,0,0,0
0,3.757779836065438,-0.09067908808596,0.4538423423777951,1.1100352986488693,-1.4069940133566243,-0.5137658636327554,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.11990340827707119,-0.6869102335397417,0.9077114516094222,1,0,0,-1.0460762117909446,0.6952168838110961,1.2529095772617522,2.5249225194952465,2.428330983849409,0,1,0,1,0,1,0,0,0,0
0,0.3353305624032624,0.0012740037169096997,-5.057226140526955,0.5000839363624664,-0.9488204143561754,2.608610861460781,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,1,-0.27565234314190673,5.924540477025353,0.9418162997716883,1,0,0,0.7437013850064061,0.7666292790703965,0.8803174177505133,-0.09729389080200225,0.34355718215922404,1,0,0,1,0,1,0,0,0,0
0,1.907122080677743,-0.36653836349456903,0.24972869486280438,0.8050596175056678,0.42570038264517146,-0.5137658636327554,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,1,0.035845526587764354,-0.06474870151515269,0.8491723514980449,0,1,0,1.0323751909414627,0.5807334804869067,0.9179203534059834,1.0827034938317597,0.13507980199020558,1,0,0,1,0,0,0,0,1,0
0,0.5634938473140741,-1.0102100061146568,0.11365292985281054,0.8050596175056678,-0.28701410468886024,-0.9598196815032607,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0.34734339631743544,-0.5904358187637769,0.9418162997716883,0,1,0,-0.1800547939857749,0.7666292790703965,0.9469990403936687,1.2138143143466222,0.34355718215922404,1,0,0,1,0,0,0,0,1,0
0,-0.09564453131715965,-1.1941161897203962,-0.4986880126921617,1.1100352986488693,0.8838739816456204,0.378341772108255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0.1915944614525999,-0.09625055123791669,0.8784419015537336,1,0,0,-0.35325907754680885,0.4789704553098492,0.8159501744499555,0.03381692971286019,-0.35136741840417085,1,0,0,1,0,1,0,0,0,0
0,-0.4505651967339778,-1.1021630979175265,-1.3151426027521247,0.1951082552192649,0.12025131664487215,-0.5137658636327554,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,0,0.035845526587764354,1.632413452298758,0.9077114516094222,1,0,0,-1.3347500177260012,0.5934538586340388,0.7634298036258621,-0.4906263523465896,-0.6293372586295288,1,0,0,1,0,1,0,0,0,0
0,0.3353305624032624,-4.751897841894448e-16,7.686667884097538e-14,1.719986660935272,0.29842993847838006,1.2704494078492654,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,3,1,0,1,-0.4314012780067423,-0.07477675825121699,0.9662505517207997,0,1,0,1.263314235689508,1.0132263374894004,0.9147123028320859,0.29603857074258505,0.48254210227190303,1,0,0,1,0,1,0,0,0,0
0,1.3493896064513144,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.3311456386128164e-14,-0.9598196815032607,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,-0.27565234314190673,-0.07477675825121699,1.0130818318099015,0,1,0,-0.757402405855888,0.6316149930754353,1.2418188881348493,1.4760359553763471,2.914778204243785,0,1,0,1,0,1,0,0,0,0
0,-0.37451076843037395,-0.5504445471003084,0.7259938723977828,-0.10986742592393657,-0.8470040590227422,3.803283600551355e-15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3,1,0,1,0.1915944614525999,-1.0058664619827273,0.8608801715203204,1,0,0,-0.006850510424740952,0.46625007716271705,0.75795320300328,-0.22840471131686468,-0.8030684087703776,1,0,0,1,0,1,0,0,0,0
0,-0.32380781622797133,-0.5504445471003084,0.9301075199127735,0.1951082552192649,1.2402312253126362,-0.9598196815032607,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.9703391357767776,-0.999959865159709,0.9418162997716883,0,1,0,-0.41099383873382017,0.7666292790703965,0.833709025841174,0.03381692971286019,-0.17763626826332213,0,1,0,1,0,0,0,0,1,0
0,1.4507955108561197,0.2771332791255187,0.3858044598727982,1.1100352986488693,-1.3306317468565494,-0.9598196815032607,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.5871502128715778,-0.6947856959704327,0.9545427316985241,0,1,0,1.0323751909414627,1.1531504971078543,1.2326988586461978,2.1315900579506595,2.4630772138775785,0,1,0,1,0,1,0,0,0,0
1,-0.29845634012677,2.3001012987886518,-0.43065013018716475,0.1951082552192649,2.4620274893138334,1.2704494078492654,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,2,-1.0543970174660844,0.039601175691503065,0.9369810016651109,0,1,0,2.879887548925825,0.8987429341652109,0.8579068930271437,0.16492775022772263,-0.003905118122473394,1,0,0,1,0,0,1,0,0,0
0,-0.6026740533411856,0.0012740037169096997,2.903206112557684,0.8050596175056678,0.6293330933120377,-0.06771204576225022,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2.527828484425133,-0.2340711437750092,0.9662505517207997,0,1,0,0.3972928178843383,0.8351410434295501,0.7945708088396243,-0.4906263523465896,-0.3166211883760011,0,1,0,1,0,0,0,1,0,0
0,0.10716727749245075,-3.3090373011863985,-1.042991072732137,0.5000839363624664,1.8765834461465931,1.2704494078492654,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0.5030923311822709,1.8470198035350878,0.9418162997716883,1,0,0,-1.2192804953519787,0.7666292790703965,0.7824947898935959,-0.22840471131686468,-0.5598447985731893,1,0,0,1,0,0,0,0,1,0
0,0.41138499070686635,0.0012740037169096997,0.3858044598727982,0.1951082552192649,0.3238840273117384,-0.9598196815032607,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.27565234314190673,-0.9074231815990897,1.0247896518321769,0,1,0,-0.930606689416922,1.2421931441377796,0.853420429045919,-5.5895904657829095e-14,-0.5598447985731893,0,1,0,1,0,1,0,0,0,0
0,-0.24775338792436744,-1.1021630979175265,-0.43065013018716475,0.5000839363624664,-0.2106518381887854,-0.5137658636327554,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0.1915944614525999,0.2857093766505968,0.9077114516094222,1,0,0,1.5519880416245646,0.5807334804869067,0.8463579109611126,0.29603857074258505,-0.17763626826332213,0,1,0,1,0,1,0,0,0,0
0,1.1212263215405027,0.18518018732264904,0.3177665773678013,0.5000839363624664,1.0875066923124865,-0.5137658636327554,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,1,-0.4314012780067423,-0.9389250313218538,0.9252731816428355,1,0,0,-0.006850510424740952,0.9114633123123431,1.015193029735947,1.8693684169209344,0.6562732524127517,1,0,0,1,0,1,0,0,0,0
