Y,N1,N2,N3,N4,N5,C1,C2,C3,C4,C5,C6
0,0,0,1,0,0.01,1,0,1,1,1,1
1,1.04,0.0016,13,0,0.01,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.32,0.0019,62,0,0.05,1,0,1,1,1,1
0,0.09,0,2,0,0.02,1,1,1,1,1,1
0,0.07,0,1,0,0.02,1,0,1,1,1,1
0,0.25,0.0006,125,0,0.03,1,0,1,1,1,1
0,0.05,0.0009,1,0,0.02,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,1,1,1,1,1
1,2.24,0.3152,313,0.22,0.03,1,1,1,1,1,1
0,0.06,0.0002,7,0,0,1,0,1,1,1,1
0,0.07,0,10,0,0.02,1,0,1,1,1,1
0,0.07,0,15,0,0.01,1,0,1,1,1,1
0,0.42,0.0036,23,0.02,0.02,0,1,0,1,1,2
0,0.25,0,21,0.01,0.02,1,1,1,1,2,2
0,0.05,0,2,0,0,1,1,1,1,1,1
0,0.15,0.001,266,0,0.03,0,0,1,0,2,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.12,0.0017,6,0,0.03,1,1,1,1,1,1
0,0.28,0.002,12,0.01,0.02,1,1,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.16,0.0012,65,0,0.01,1,0,1,1,1,1
0,0.32,0.0004,108,0.01,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.54,0.0659,456,0.02,0.03,0,1,0,0,2,1
0,0.44,0.0075,11,0.02,0.04,1,1,1,1,1,1
0,0.27,0.0062,8,0.01,0.05,1,1,1,1,1,1
1,1.16,0.0048,8,0.04,0.01,1,1,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.14,0.0031,123,0.01,0.01,1,0,1,1,1,1
0,0.18,0.001,13,0,0.03,1,0,1,1,1,1
0,0,0.0003,0,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0,0,0,0,1,1,1
0,0.13,0,96,0,0.06,1,0,1,1,1,1
0,0.11,0.0008,2,0,0.01,1,1,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.2,0.0013,27,0,0.03,1,1,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,2,0,0.01,1,1,1,1,1,1
0,0.09,0,34,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.22,0,189,0,0.03,1,0,1,1,1,1
0,0.01,0.0009,1,0,0,1,1,1,1,1,1
0,1,0.006,12,0.04,0.01,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.14,0.0008,31,0,0.02,1,0,1,1,1,1
0,0.05,0.0005,59,0,0.01,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.38,0.0156,15,0,0,1,1,1,1,1,1
0,0.34,0.0003,193,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
1,1.14,0.009,19,0.06,0.03,1,1,1,1,1,1
0,0.11,0,0,0,0.02,1,0,1,1,1,1
0,0.26,0.0009,20,0,0.02,1,1,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0.45,0.0006,290,0,0.03,1,1,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.45,0.0019,261,0.01,0.03,0,1,0,1,1,1
0,0.32,0.0003,93,0,0.03,1,0,1,1,1,1
0,0.05,0.0029,0,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.11,0.0002,2,0.01,0.02,1,1,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.37,0.0085,5,0.01,0.02,1,1,1,1,1,1
0,0.46,0,252,0,0.03,1,0,1,1,1,1
0,0.61,0.0146,14,0.02,0.02,1,1,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,1,1,1,1,1
0,0.09,0.0023,48,0,0.01,1,0,1,1,1,1
0,0.25,0,104,0,0.04,1,0,1,1,1,1
0,0.15,0.0001,6,0,0.02,1,1,1,1,1,1
0,0.33,0.0007,108,0,0.03,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.14,0.0043,12,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.43,0.0003,260,0,0.02,1,0,1,1,1,1
0,0.16,0.0014,13,0,0.01,1,1,1,1,1,1
0,0.52,0.003,263,0,0.03,1,1,1,1,1,1
0,0.08,0,4,0,0.01,1,1,1,1,1,1
0,0.43,0.0007,257,0.01,0.03,1,0,1,1,1,1
0,0.02,0,2,0,0,1,0,1,1,1,1
0,0.49,0.0035,7,0.02,0.03,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.28,0.0084,1,0.01,0.01,1,1,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0,0.0001,0,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.45,0.004,281,0.01,0.02,0,1,1,0,2,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.15,0,75,0,0.01,1,0,1,1,1,1
0,0.12,0.0021,7,0,0.02,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.22,0.0007,62,0,0.02,1,0,1,1,1,1
0,0.07,0.0007,16,0,0.02,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
1,2.09,0.1184,17,0.14,0.02,1,1,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.07,0,8,0,0.02,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.09,0.0001,14,0,0.02,1,1,1,1,1,1
0,0.02,0,6,0,0,1,0,1,1,1,1
1,0.55,0,670,0.04,0.08,0,0,0,1,2,2
0,0.28,0.0016,11,0.01,0.01,1,1,1,1,1,1
0,0.04,0,14,0,0.01,1,0,1,1,1,1
0,0.46,0.0059,9,0.02,0.03,1,1,1,1,1,1
0,0.4,0.0012,293,0,0.02,1,1,1,1,1,1
0,0.06,0.0001,13,0,0.02,1,0,1,1,1,1
0,0.28,0.0084,111,0.01,0.02,1,0,1,1,1,1
0,0.11,0,1,0.01,0.01,1,0,1,1,1,1
0,0.09,0.002,80,0.01,0.01,1,0,1,1,1,1
0,0.13,0.0008,24,0.01,0.02,1,1,1,1,1,1
0,0.05,0,2,0,0,1,1,1,1,1,1
0,0.19,0.0009,95,0,0.03,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.25,0.0291,46,0.04,0.02,1,0,1,1,1,1
0,0.1,0.0001,34,0,0.02,1,1,1,1,1,1
0,0.03,0,0,0,0,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.34,0.0004,301,0,0.03,1,0,1,1,1,1
0,0.17,0.0003,56,0,0.02,0,1,0,0,1,2
0,0.08,0.0044,17,0,0.02,1,1,1,1,1,1
0,0.04,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.06,0.0002,11,0,0.01,1,0,1,1,1,1
0,0.05,0.0002,9,0,0.02,1,0,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.24,0,7,0.01,0.04,1,1,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
1,1.23,0.0771,122,0.09,0.03,1,1,1,1,1,1
1,1.31,0.0133,35,0.08,0.01,1,1,1,1,1,1
0,0.5,0.0052,112,0.02,0.03,1,0,1,1,1,1
0,0.16,0,96,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.16,0.0006,106,0,0.03,1,0,1,1,1,1
1,1.27,0.0093,61,0.1,0.02,1,1,1,1,1,1
0,0.05,0,1,0,0.02,1,0,1,1,1,1
0,0.05,0,1,0,0,1,0,1,1,1,1
0,0.32,0,1,0,0.01,1,0,1,1,1,1
0,0.64,0.0079,120,0.02,0.04,1,0,1,1,1,1
0,0.13,0.0001,7,0,0.03,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.18,0.001,151,0.01,0.01,0,1,1,0,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.18,0.0005,44,0,0.02,1,1,1,1,1,1
0,0.03,0,0,0,0,1,0,1,1,1,1
0,0.09,0.0015,3,0,0.01,1,1,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0.03,0,9,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.12,0,2,0.01,0.01,1,1,1,1,1,1
0,0.23,0.0001,50,0,0.03,1,0,1,1,1,1
0,0,0.0233,279,0,0,0,0,1,0,2,2
0,0.02,0,2,0,0,1,1,1,1,1,1
0,0.32,0.0027,27,0.02,0.01,1,1,1,1,1,1
0,0.03,0,0,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.18,0.0009,14,0,0.01,1,1,1,1,1,1
0,0.77,0.0013,29,0.06,0.03,1,1,1,1,1,1
0,0.07,0,11,0,0.03,1,0,1,1,1,1
0,0.26,0.0012,1,0.01,0,1,1,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.12,0,15,0,0.01,1,0,1,1,1,1
0,0.08,0.0001,12,0,0.04,0,1,0,1,1,2
0,0,0.0001,1,0,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.07,0,3,0,0.02,1,1,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.35,0,36,0,0.03,1,0,1,1,1,1
0,0.09,0.0005,6,0,0.03,1,1,1,1,1,1
0,0.06,0.0002,4,0,0.01,1,1,1,1,1,1
0,0.15,0.0002,61,0.01,0.02,1,0,1,1,1,1
1,1.71,0.0001,503,0.09,0.04,0,1,0,0,2,1
0,0.9,0,12,0.01,0.02,1,1,1,1,1,1
0,0.23,0,1,0.01,0.02,1,0,1,1,1,1
0,0.06,0.0001,10,0,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.07,0,3,0,0.01,1,1,1,1,1,1
0,0.03,0.0015,2,0,0.01,1,1,1,1,1,1
0,0.21,0.0043,25,0.01,0.01,1,1,1,1,1,1
0,0.12,0,5,0.01,0.01,1,1,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.36,0.0048,4,0.02,0.01,1,1,1,1,1,1
0,0.36,0.0024,1,0.01,0.01,1,1,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,1,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0.0006,2,0,0,1,1,1,1,1,1
0,0.57,0.0089,237,0.02,0.05,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.23,0.0014,107,0,0.02,1,0,1,1,1,1
0,0,0.0003,0,0,0,1,0,1,1,1,1
0,0.02,0,74,0,0.02,1,0,1,1,1,1
0,0.44,0,3,0,0.03,1,1,1,1,1,1
0,0.09,0.0012,1,0,0,1,1,1,1,1,1
0,0.12,0,10,0.01,0.03,1,1,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.04,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0.0003,1,0,0.01,1,1,1,1,1,1
0,0.18,0.0005,64,0,0.03,1,0,1,1,1,1
0,0.11,0,0,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.22,0.0008,95,0.01,0.01,1,0,1,1,1,1
0,0.39,0,3,0.01,0.01,1,1,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0,0,3,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,1,1,1,1,1
0,0.02,0.0003,0,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.47,0.0095,11,0.03,0.03,1,1,1,1,1,1
0,0.06,0.0001,10,0,0,1,0,1,1,1,1
0,0.36,0.0011,2,0,0.01,1,1,1,1,1,1
0,0.06,0,1,0,0.01,1,0,1,1,1,1
0,0.05,0,7,0,0.01,1,0,1,1,1,1
0,0.04,0,1,0,0.01,1,0,1,1,1,1
0,0.41,0.0017,30,0.01,0.01,1,1,1,1,1,1
0,0.07,0,4,0,0.02,1,1,1,1,1,1
0,0.17,0.0003,69,0.01,0.02,1,0,1,1,1,1
0,0.05,0,3,0,0.01,1,1,1,1,1,1
0,0.02,0,12,0,0.01,1,1,1,1,1,1
0,0.12,0.0002,63,0,0.02,1,0,1,1,1,1
0,0.17,0,1,0,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,2,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.94,0.0336,3,0.04,0.01,1,1,1,1,1,1
0,0.37,0.0021,104,0,0.03,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.18,0.0019,2,0.01,0.01,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.26,0,51,0,0.01,1,0,1,1,1,1
0,0.14,0.001,2,0,0.02,1,1,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
1,1.42,0.018,1796,0.14,0.03,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.04,0,1,0,0.01,1,0,1,1,1,1
0,0.25,0.0024,2,0.01,0.01,1,1,1,1,1,1
0,0.01,0,1,0.01,0.01,1,0,1,1,1,1
0,0.17,0.0004,65,0.01,0.02,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.03,0,0,0,0,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.19,0,83,0,0.03,1,0,1,1,1,1
0,0,0,1,0,0.02,1,0,1,1,1,1
0,0.59,0.0047,193,0.03,0.04,0,1,0,0,1,2
0,0.08,0.0002,2,0,0.01,1,1,1,1,1,1
0,0.1,0.0032,1,0,0,1,1,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.03,0,0,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.25,0.0002,123,0.01,0.01,1,0,1,1,1,1
0,0.21,0.0004,61,0.01,0.02,1,0,1,1,1,1
0,0.2,0,17,0.01,0.02,0,1,1,0,2,1
0,0.22,0.0074,16,0.01,0.01,1,1,1,1,1,1
0,0.54,0.0074,197,0.02,0.04,1,0,1,1,1,1
0,0.8,0.0143,182,0.02,0.06,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.18,0.0004,181,0.01,0.01,1,0,1,1,1,1
0,0,0,2,0,0.01,0,0,0,0,1,1
0,0.07,0.0003,7,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.27,0.0005,14,0,0.02,1,1,1,1,1,1
0,0.09,0,58,0,0.02,1,0,1,1,1,1
0,0.02,0,7,0,0,1,0,1,1,1,1
0,0.1,0,77,0,0.02,1,0,1,1,1,1
0,0.03,0,1,0,0.01,0,0,1,0,1,1
0,0.01,0,1,0,0,1,1,1,1,1,1
0,0.25,0.0003,18,0,0.03,0,0,1,0,1,1
0,0.04,0,7,0,0,1,0,1,1,1,1
0,0.03,0.0011,0,0,0,1,0,1,1,1,1
0,0.02,0,0,0,0.03,1,0,1,1,1,1
0,0.04,0,0,0,0.01,1,0,1,1,1,1
0,0.64,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,7,0,0,1,0,1,1,1,1
0,0.21,0.0006,60,0.01,0.02,1,0,1,1,1,1
0,0.07,0.0007,8,0,0.02,1,1,1,1,1,1
0,0.64,0.0018,13,0.01,0.01,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.33,0.0098,33,0.01,0.02,1,1,1,1,1,1
0,0.13,0.0018,116,0.01,0.01,1,1,1,1,1,1
0,0.2,0.0012,100,0,0.04,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.13,0.0006,101,0,0.02,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.05,0,54,0,0.01,1,0,1,1,1,1
0,0.46,0,167,0.02,0.09,0,1,0,0,1,2
0,0,0,3,0,0,1,1,1,1,1,1
1,1.34,0.024,32,0.04,0.04,0,1,1,0,2,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0,0.0001,0,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.05,0,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.17,0.0008,108,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.06,0.0014,1,0,0.01,1,1,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,397,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,1,1,1,1,1
0,0.54,0.0028,14,0.01,0.01,1,1,1,1,1,1
0,0.18,0.0019,72,0,0.01,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.21,0,0,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0.06,0,0,0,0.01,1,0,1,1,1,1
0,0.45,0.003,272,0.01,0.02,0,1,1,0,1,1
0,0.14,0,36,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,1,1,1,1,1
0,0.18,0,14,0.01,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.06,0,11,0,0.01,1,0,1,1,1,1
0,0.05,0.0002,0,0,0.01,1,0,1,1,1,1
0,0.05,0,1,0,0.02,1,0,1,1,1,1
0,0.38,0.0022,2,0.01,0.01,1,1,1,1,1,1
0,0.28,0,11,0.01,0.04,1,1,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0.02,1,0,1,1,1,1
0,0.07,0,39,0,0.02,1,1,1,1,1,1
0,0.08,0,0,0,0.01,1,0,1,1,1,1
0,0.04,0.0002,2,0,0.02,1,1,1,1,1,1
0,0.32,0.0013,94,0,0.03,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.35,0.0072,30,0.01,0.02,1,1,1,1,1,1
0,0.4,0.0033,252,0.01,0.02,0,1,0,1,1,1
0,0.13,0.0004,71,0,0.03,1,0,1,1,1,1
0,0.1,0,1,0,0,1,0,1,1,1,1
0,0.04,0,1,0,0,1,0,1,1,1,1
0,0.06,0,1,0,0.01,0,0,1,0,1,1
0,0.02,0,1,0,0.02,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.15,0.0017,14,0.01,0.01,1,1,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.04,0,1,0,0,0,0,0,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.07,0,1,0,0,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0.01,0,0,0,0,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.07,0.0004,378,0,0.01,1,1,1,1,1,1
0,0.35,0.001,24,0,0.02,1,0,1,1,1,1
0,0.17,0.0004,112,0.01,0.01,1,0,1,1,1,1
0,0.89,0.0031,37,0.04,0.02,1,1,1,1,1,1
0,0.02,0.0005,1,0,0.01,1,1,1,1,1,1
0,0.09,0,116,0,0.04,1,0,1,1,1,1
0,0.09,0,18,0,0.01,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.11,0,33,0,0.01,1,0,1,1,1,1
0,0.02,0,2,0,0,1,0,1,1,1,1
0,0.08,0.0004,7,0,0.01,1,1,1,1,1,1
0,0.03,0,0,0,0.01,1,0,1,1,1,1
0,0.12,0,73,0,0.01,1,0,1,1,1,1
0,0.22,0.0077,91,0.01,0.03,0,1,0,1,2,2
0,0,0,1,0,0,1,0,1,1,1,1
0,0.17,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.21,0.0008,3,0,0.01,1,1,1,1,1,1
0,0.04,0,0,0,0,1,0,1,1,1,1
0,0.26,0,74,0.01,0.02,1,0,1,1,1,1
0,0.17,0.0032,37,0.01,0.02,1,1,1,1,2,2
0,0.04,0,0,0,0,1,0,1,1,1,1
0,0.13,0,59,0,0.01,1,0,1,1,1,1
0,0.11,0,1,0,0.01,1,0,1,1,1,1
0,0.72,0.0271,22,0.03,0.04,1,1,1,1,1,1
0,0.03,0,2,0,0.01,1,1,1,1,1,1
0,0.7,0.0325,259,0.01,0.04,1,0,1,1,1,1
0,0.06,0,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.02,1,0,1,1,1,1
0,0.08,0.0003,10,0,0.02,1,0,1,1,1,1
0,0,0,1,0,0.02,1,0,1,1,1,1
0,0.07,0.0002,102,0,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,2,0,0.01,1,1,1,1,1,1
0,0.13,0.0014,4,0,0.02,1,1,1,1,1,1
0,0.02,0,2,0,0,1,0,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0.08,0.0002,69,0,0,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.1,0,91,0,0.01,1,0,1,1,1,1
0,0.18,0.0001,63,0,0.02,1,0,1,1,1,1
0,0.15,0,30,0.02,0.03,1,0,1,1,1,1
0,0.39,0.0027,5,0.01,0.02,1,1,1,1,1,1
0,0.03,0,11,0,0,1,1,1,1,1,1
0,0.16,0,12,0.01,0.03,1,1,1,1,1,1
0,0.74,0.0004,196,0.01,0.06,1,0,1,1,1,1
0,0.13,0.0009,2,0,0.01,1,1,1,1,1,1
0,0.01,0,5,0,0.01,1,1,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.05,0,0,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.09,0.0008,12,0,0.01,1,0,1,1,1,1
0,0.08,0,2,0,0.01,1,0,1,1,1,1
0,0.05,0.0008,2,0,0,1,0,1,1,1,1
1,1.16,0.0044,11,0.04,0.02,1,1,1,1,1,1
0,0.06,0.0001,5,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.03,0,3,0,0.02,1,1,1,1,1,1
0,0.15,0,20,0,0.01,1,0,1,1,1,1
0,0.18,0,14,0,0.01,1,1,1,1,1,1
0,0.22,0.0007,5,0,0.02,1,1,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.03,0,2,0,0.01,1,1,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.04,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0,0,100,0,0.01,1,0,1,1,1,1
0,0.2,0.0039,133,0.01,0.01,1,0,1,1,1,1
0,0.24,0.0005,3,0.01,0.01,1,1,1,1,1,1
0,0.04,0,2,0,0.01,1,1,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
1,1.22,0.0012,699,0.13,0.04,0,1,1,0,1,1
0,0.16,0.0022,12,0.01,0.01,1,1,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.48,0.005,18,0.01,0.01,1,1,1,1,1,1
0,0.57,0.0024,11,0.02,0.02,1,1,1,1,1,1
0,0.2,0.0008,107,0,0.03,1,0,1,1,1,1
0,0.23,0.0003,100,0,0.02,1,0,1,1,1,1
0,0.03,0,0,0,0,1,0,1,1,1,1
0,0.16,0.0018,2,0.01,0.01,1,1,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.03,1,0,1,1,1,1
0,0.33,0.002,75,0,0.03,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.48,0.0075,120,0.01,0.03,1,0,1,1,1,1
0,0.08,0.0007,122,0,0.03,1,0,1,1,1,1
0,0.21,0.0068,51,0.01,0.03,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
